Time,UB,LB
0.000000,310.850144,20.102432
0.137201,310.850144,39.512605
0.202500,310.850144,40.461994
0.224982,310.850144,41.404070
0.266208,310.850144,43.005309
0.284008,310.850144,44.284339
0.290322,310.850144,44.561994
0.339578,310.850144,48.384339
0.353673,310.850144,50.922451
0.408549,310.850144,51.448362
0.416746,310.850144,53.122451
0.444000,310.850144,55.149651
0.466922,310.850144,56.020083
0.474614,310.850144,56.329875
0.496711,310.850144,56.737341
0.516525,290.945523,56.737341
0.516525,290.945523,57.081696
0.516560,161.501203,57.081696
0.516578,155.623709,57.081696
0.516587,143.645949,57.081696
0.531736,141.923603,57.081696
0.873430,139.193939,57.081696
0.891029,137.793939,57.081696
0.891080,134.483322,57.081696
1.234541,127.394205,57.081696
1.237283,124.971859,57.081696
1.678605,116.300307,57.081696
3.121824,116.300307,57.537501
3.123621,116.300307,58.744714
3.141001,116.300307,58.886675
3.186170,116.300307,59.180678
3.191549,116.300307,60.120083
3.206968,116.300307,60.644797
3.212637,116.300307,60.837341
3.256334,116.300307,61.044797
3.271203,116.300307,61.396618
3.273213,116.300307,61.637501
3.277374,116.300307,61.844797
3.284172,116.300307,62.410218
3.288853,116.300307,62.946077
3.293845,116.300307,63.058483
3.295505,116.300307,63.201597
3.307983,116.300307,63.280678
3.319701,116.300307,63.670707
3.321848,116.300307,64.255923
3.330022,116.300307,64.331219
3.336244,116.300307,64.502918
3.337747,116.300307,64.732573
3.342551,116.300307,64.897971
3.349599,116.300307,65.254739
3.350134,116.300307,65.558333
3.355780,116.300307,65.725126
3.357465,116.300307,65.787987
3.375110,116.300307,66.132531
3.376919,116.300307,66.268339
3.378203,116.300307,66.310154
3.380212,116.300307,66.410173
3.386412,116.300307,66.449885
3.390179,116.300307,66.476947
3.390764,116.300307,66.797866
3.413318,116.300307,67.006451
3.415722,116.300307,67.059718
3.419176,116.300307,67.161994
3.421421,116.300307,67.323754
3.426163,116.300307,67.490547
3.427795,116.300307,67.576966
3.429633,116.300307,67.806621
3.435389,116.300307,67.928682
3.442103,116.300307,68.023891
3.460763,116.300307,68.115133
3.473768,116.300307,68.175594
3.479260,116.300307,68.206579
3.481139,116.300307,68.281926
3.485033,116.300307,68.328787
3.485645,116.300307,68.431219
3.499906,116.300307,68.680541
3.507464,116.300307,68.832573
3.518257,116.300307,68.844925
3.522592,116.300307,68.966973
3.536850,116.300307,69.342387
3.538622,116.300307,69.373117
3.545548,116.300307,69.447133
3.552789,116.300307,69.523891
3.559076,116.300307,69.563251
3.564786,116.300307,69.602771
3.586057,116.300307,69.651014
3.587858,116.300307,69.880669
3.593191,116.300307,69.887987
3.632484,116.300307,70.058419
3.634481,116.300307,70.124938
3.638115,116.300307,70.133766
3.642394,116.300307,70.198954
3.644809,116.300307,70.402835
3.645413,116.300307,70.601619
3.647258,116.300307,70.718922
3.655437,116.300307,70.763379
3.659808,116.300307,71.085523
3.685029,116.300307,71.138538
3.690400,116.300307,71.212554
3.696018,116.300307,71.416435
3.697557,116.300307,71.502854
3.699440,116.300307,71.566995
3.714861,116.300307,71.732509
3.720750,116.300307,71.906621
3.733831,116.300307,71.929917
3.749442,116.300307,72.003933
3.765772,116.300307,72.046054
3.767608,116.300307,72.207814
3.771587,116.300307,72.254675
3.772213,116.300307,72.275709
3.778089,116.300307,72.393011
3.796057,116.300307,72.585523
3.804188,116.300307,72.615219
3.808564,116.300307,72.669408
3.811294,116.300307,72.706685
3.811917,116.300307,72.780541
3.828547,116.300307,72.797875
3.829158,116.300307,73.158419
3.833440,116.300307,73.268275
3.834972,116.300307,73.510259
3.837146,116.300307,73.702771
3.884302,116.300307,73.811475
3.885858,116.300307,73.980669
3.898042,116.300307,74.023891
3.912140,116.300307,74.059654
3.916602,116.300307,74.151120
7.016178,116.300307,74.230109
7.018308,116.300307,74.380774
7.019692,116.300307,74.397958
7.021656,116.300307,74.558525
7.022127,116.300307,74.602854
7.026390,116.300307,74.902941
7.026540,116.300307,74.954694
7.028434,116.300307,75.101725
7.028903,116.300307,75.184349
7.035630,116.300307,75.263485
7.036770,116.300307,75.280669
7.038247,116.300307,75.317587
7.040372,116.300307,75.435027
7.042383,116.300307,75.706515
7.042972,116.300307,75.832509
7.056004,116.300307,75.916541
7.056399,116.300307,76.002960
7.056872,116.300307,76.058410
7.058899,116.300307,76.067059
7.063776,116.300307,76.232614
7.065277,116.300307,76.375709
7.078236,116.300307,76.472051
7.080494,116.300307,76.546160
7.080978,116.300307,76.707920
7.082021,116.300307,76.720115
7.083476,116.300307,76.754781
7.083647,116.300307,76.762022
7.085557,116.300307,76.775814
7.087054,116.300307,76.991677
7.093780,116.300307,77.036134
7.095670,116.300307,77.115325
7.096808,116.300307,77.188061
7.097408,116.300307,77.297981
7.097564,116.300307,77.302698
7.105521,116.300307,77.305222
7.107617,116.300307,77.436147
7.109751,116.300307,77.511494
7.114114,116.300307,77.597907
7.116699,116.300307,77.658525
7.117897,116.300307,77.736317
7.119719,116.300307,77.768381
7.120112,116.300307,77.874387
7.125136,116.300307,77.912893
7.125678,116.300307,77.950794
7.126283,116.300307,78.039965
7.126752,116.300307,78.209181
7.127340,116.300307,78.241139
7.134189,116.300307,78.280688
7.134678,116.300307,78.311581
7.135077,116.300307,78.349715
7.137439,116.300307,78.453363
7.139788,116.300307,78.480774
7.142978,116.300307,78.485629
7.149773,116.300307,78.527443
7.151297,116.300307,78.559760
7.152447,116.300307,78.599114
7.160007,116.300307,78.674387
7.160613,116.300307,78.747133
7.167889,116.300307,78.801555
7.169352,116.300307,78.802634
7.170037,116.300307,78.862150
7.172003,116.300307,78.865744
7.172546,116.300307,78.880582
7.174450,116.300307,78.927562
7.176727,116.300307,78.949917
7.177325,116.300307,78.976787
7.201669,116.300307,79.070643
7.203405,116.300307,79.102960
7.204540,116.300307,79.110237
7.211302,116.300307,79.172125
7.211918,116.300307,79.194256
7.212468,116.300307,79.197958
7.216991,116.300307,79.210342
7.218768,116.300307,79.217587
7.219373,116.300307,79.284349
7.234314,116.300307,79.288115
7.240570,116.300307,79.318822
7.245174,116.300307,79.484400
7.245664,116.300307,79.498954
7.248038,116.300307,79.530141
7.248635,116.300307,79.632403
7.249235,116.300307,79.714054
7.250800,116.300307,79.744861
7.252396,116.300307,79.779507
7.253000,116.300307,79.794150
7.255154,116.300307,79.831187
7.258052,116.300307,79.859498
7.276091,116.300307,79.862022
7.281114,116.300307,79.897798
7.283537,116.300307,79.912861
7.284160,116.300307,79.963347
7.291034,116.300307,79.965875
7.293063,116.300307,79.992947
7.298186,116.300307,80.023805
7.305665,116.300307,80.046109
7.306069,116.300307,80.093053
7.307421,116.300307,80.127453
7.315705,116.300307,80.236221
7.315871,116.300307,80.292934
7.320384,116.300307,80.325139
7.327432,116.300307,80.332614
7.330968,116.300307,80.336253
7.331517,116.300307,80.343622
7.333687,116.300307,80.384445
7.335561,116.300307,80.512554
7.341181,116.300307,80.545971
7.341877,116.300307,80.578182
7.344091,116.300307,80.587955
7.344700,116.300307,80.596765
7.345918,116.300307,80.646003
7.347472,116.300307,80.675728
7.348089,116.300307,80.717584
7.348709,116.300307,80.724070
7.348885,116.300307,80.810250
7.349512,116.300307,80.875814
7.353063,116.300307,80.906515
7.358714,116.300307,80.980554
7.361079,116.300307,81.010163
7.366718,116.300307,81.057382
7.366897,116.300307,81.082086
7.367069,116.300307,81.087987
7.367524,116.300307,81.091677
7.382874,116.300307,81.189296
7.384309,116.300307,81.226333
7.385864,116.300307,81.236253
7.386420,116.300307,81.249821
7.386847,116.300307,81.260784
7.387459,116.300307,81.273267
7.389527,116.300307,81.275622
7.391910,116.300307,81.303933
7.408246,116.300307,81.437382
7.413016,116.300307,81.460893
7.414582,116.300307,81.464806
7.414756,116.300307,81.505277
7.423060,116.300307,81.513875
7.423557,116.300307,81.537488
7.424769,116.300307,81.547590
7.424839,116.300307,81.559571
7.426599,116.300307,81.605382
7.428832,116.300307,81.614150
7.428974,116.300307,81.663219
7.430738,116.300307,81.683408
7.430805,116.300307,81.765578
7.431487,116.300307,81.765981
7.433178,116.300307,81.842387
7.435509,116.300307,82.027443
7.436204,116.300307,82.041200
7.437425,116.300307,82.043475
7.437605,116.300307,82.101683
7.443951,116.300307,82.149821
7.444583,116.300307,82.234922
7.445294,116.300307,82.350950
7.450419,116.300307,82.387987
7.456108,116.300307,82.451056
7.457448,116.300307,82.454598
7.463135,116.300307,82.488093
7.464675,116.300307,82.495379
7.464847,116.300307,82.523786
7.472542,116.300307,82.523869
7.473163,116.300307,82.670768
7.474765,116.300307,82.680688
7.475268,116.300307,82.731293
7.475887,116.300307,82.747347
7.480650,116.300307,82.785629
7.482850,116.300307,82.803005
7.484721,116.300307,82.905328
7.486304,116.300307,82.910342
7.488107,116.300307,82.939827
7.488575,116.300307,82.947357
7.494921,116.300307,82.962150
7.499666,116.300307,82.989299
7.501977,116.300307,83.025213
7.503850,116.300307,83.041043
7.505603,116.300307,83.058586
7.505742,116.300307,83.076787
7.563367,116.300307,83.210237
7.578545,116.300307,83.288240
7.578938,116.300307,83.365715
7.579429,116.300307,83.383229
7.581264,116.300307,83.432509
7.581428,116.300307,83.594256
7.581970,116.300307,83.631293
7.582586,116.300307,83.765949
7.584474,116.300307,83.793053
7.586105,116.300307,83.810406
7.586176,116.300307,83.814054
7.589994,116.300307,83.817715
7.597007,116.300307,83.823910
7.598992,116.300307,83.832422
7.604679,116.300307,83.895315
7.604878,116.300307,83.908915
7.605385,116.300307,83.932528
7.606914,116.300307,83.947485
7.607100,116.300307,83.949715
7.609499,116.300307,84.010342
7.613615,116.300307,84.063347
7.633567,116.300307,84.123805
7.650487,116.300307,84.170950
7.650821,116.300307,84.197875
7.671633,116.300307,84.223827
7.672340,116.300307,84.227453
7.691333,116.300307,84.297907
7.691982,116.300307,84.346077
7.692163,116.300307,84.409011
7.692862,116.300307,84.438515
7.693046,116.300307,84.443622
7.698222,116.300307,84.446109
7.698641,116.300307,84.484445
7.704043,116.300307,84.496691
7.706476,116.300307,84.577158
7.706966,116.300307,84.663389
7.713936,116.300307,84.677053
7.714566,116.300307,84.678182
7.719699,116.300307,84.706621
7.721224,116.300307,84.816467
7.723277,116.300307,84.824006
7.723405,116.300307,84.910470
7.723900,116.300307,84.935174
7.724388,116.300307,84.959837
7.724565,116.300307,85.075728
7.725176,116.300307,85.088061
7.725782,116.300307,85.095645
7.725956,116.300307,85.126323
7.728108,116.300307,85.237488
7.729290,116.300307,85.257245
7.729482,116.300307,85.280829
7.729657,116.300307,85.281981
7.730283,116.300307,85.305382
7.732453,116.300307,85.317894
7.732945,116.300307,85.359677
7.733404,116.300307,85.505469
7.735102,116.300307,85.536496
7.735248,116.300307,85.569427
7.735431,116.300307,85.591837
7.736054,116.300307,85.605277
7.754546,116.300307,85.615261
7.754744,116.300307,85.615386
7.755070,116.300307,85.827549
7.755252,116.300307,85.872166
7.755425,116.300307,85.880691
7.757291,116.300307,85.918666
7.759972,116.300307,85.936336
7.760481,116.300307,85.949853
7.761098,116.300307,85.997981
7.761290,116.300307,86.102960
7.761843,116.300307,86.151056
7.763457,116.300307,86.165850
7.763614,116.300307,86.188093
7.765148,116.300307,86.201683
7.783644,116.300307,86.257309
7.784269,116.300307,86.332573
7.784904,116.300307,86.351142
7.786464,116.300307,86.393085
7.787082,116.300307,86.405382
7.792205,116.300307,86.433811
7.792817,116.300307,86.490557
7.798616,116.300307,86.532496
7.799177,116.300307,86.569533
7.799801,116.300307,86.580554
7.802171,116.300307,86.655933
7.802343,116.300307,86.684349
7.817427,116.300307,86.754803
7.818045,116.300307,86.762150
7.820027,116.300307,86.764445
7.829428,116.300307,86.791859
7.830016,116.300307,86.804093
7.830644,116.300307,86.819046
7.831066,116.300307,86.841149
7.831539,116.300307,86.928797
7.839151,116.300307,86.956070
7.840873,116.300307,87.010342
7.845006,116.300307,87.102826
7.845217,116.300307,87.125171
7.845842,116.300307,87.149875
7.846460,116.300307,87.221501
7.848342,116.300307,87.232573
7.848950,116.300307,87.247315
7.849575,116.300307,87.339914
7.851661,116.300307,87.388240
7.852594,116.300307,87.417808
7.853154,116.300307,87.445866
7.853227,116.300307,87.484349
7.860173,116.300307,87.554781
7.865616,116.300307,87.632528
7.867144,116.300307,87.643475
7.867333,116.300307,87.644861
7.868915,116.300307,87.647155
7.875382,116.300307,87.652368
7.875961,116.300307,87.669533
7.876405,116.300307,87.693264
7.876476,116.300307,87.697930
7.878828,116.300307,87.917715
7.900498,116.300307,87.923910
7.905283,116.300307,87.961862
7.908813,116.300307,87.962246
7.908992,116.300307,87.989267
7.911331,116.300307,88.013968
7.911952,116.300307,88.017690
7.912126,116.300307,88.060989
7.914006,116.300307,88.067174
7.915910,116.300307,88.072198
7.916099,116.300307,88.198013
7.916277,116.300307,88.213930
7.916472,116.300307,88.243622
7.918688,116.300307,88.248528
7.919308,116.300307,88.263482
7.919681,116.300307,88.269597
7.920315,116.300307,88.297917
7.920806,116.300307,88.300518
7.921219,116.300307,88.312787
7.929360,116.300307,88.331536
7.929442,116.300307,88.343677
7.930054,116.300307,88.367059
7.934990,116.300307,88.430214
7.935175,116.300307,88.437491
7.939607,116.300307,88.447389
7.941784,116.300307,88.478182
7.943960,116.300307,88.494301
7.944176,116.300307,88.532605
7.944738,116.300307,88.535078
7.945148,116.300307,88.542429
7.945220,116.300307,88.560890
7.945386,116.300307,88.568275
7.946082,116.300307,88.655955
7.948453,116.300307,88.699130
7.948623,116.300307,88.774493
