Time,UB,LB
0.000000,472.400867,19.459200
2.700045,472.400867,76.341763
2.700105,245.067747,76.341763
2.700140,218.464864,76.341763
2.700159,206.487104,76.341763
2.700631,200.161248,76.341763
2.704049,199.714262,76.341763
2.714067,194.120698,76.341763
2.714098,191.661498,76.341763
2.732529,190.030512,76.341763
2.869139,188.147750,76.341763
3.075311,186.295034,76.341763
3.083587,183.291216,76.341763
3.150225,183.203430,76.341763
3.750263,182.581245,76.341763
11.943155,181.025533,76.341763
11.945674,179.929722,76.341763
15.113468,179.863827,76.341763
152.682599,178.598512,76.341763
152.752794,176.967526,76.341763
153.111538,176.715750,76.341763
153.397267,173.320669,76.341763
185.837819,172.767898,76.341763
188.906026,169.677331,76.341763
194.673110,168.723312,76.341763
343.185654,168.723312,77.618381
343.992286,168.723312,87.477475
344.971052,168.723312,87.830797
345.276326,168.723312,89.989891
345.655002,168.723312,92.173891
346.643802,168.723312,93.369027
347.046257,168.723312,93.850518
347.455701,168.723312,94.217101
348.470178,168.723312,97.401091
349.421698,168.723312,98.566426
349.866119,168.723312,98.610906
350.034319,168.723312,98.966509
350.328193,168.723312,99.055542
350.605078,168.723312,99.853005
473.218407,168.723312,99.993690
473.668976,168.723312,100.281274
474.802222,168.723312,100.351706
475.194303,168.723312,100.639290
476.209972,168.723312,100.665366
476.514420,168.723312,100.920899
476.856405,168.723312,101.649430
476.962881,168.723312,103.030838
477.230796,168.723312,103.138272
477.335291,168.723312,104.504739
477.680967,168.723312,104.773955
477.809204,168.723312,105.051744
477.933452,168.723312,105.421024
478.039858,168.723312,105.425754
478.192836,168.723312,105.665238
478.539433,168.723312,106.191258
478.953246,168.723312,106.291235
479.096078,168.723312,106.585050
479.468690,168.723312,107.674019
479.820064,168.723312,107.735747
480.130759,168.723312,108.032035
480.426636,168.723312,108.064154
480.582346,168.723312,108.224570
480.640860,168.723312,109.007331
480.690993,168.723312,109.260314
480.850521,168.723312,109.383866
480.992144,168.723312,109.464195
481.121454,168.723312,109.528154
481.845867,168.723312,109.547898
482.258393,168.723312,109.712355
482.367582,168.723312,109.897517
482.636849,168.723312,109.957859
482.985785,168.723312,110.017018
483.297347,168.723312,110.138042
483.353161,168.723312,110.166627
483.471828,168.723312,110.425626
483.615292,168.723312,110.630944
483.700316,168.723312,110.686390
483.796825,168.723312,111.080090
484.208013,168.723312,111.297338
484.341460,168.723312,111.477930
484.371336,168.723312,111.584922
484.735039,168.723312,111.625827
484.866217,168.723312,111.791405
484.968188,168.723312,111.796058
485.119441,168.723312,112.107446
485.156339,168.723312,112.175232
485.271630,168.723312,112.235674
485.433873,168.723312,112.244250
485.710935,168.723312,112.343034
486.757880,168.723312,112.733050
487.054489,168.723312,112.733114
487.182637,168.723312,112.796298
487.222550,168.723312,112.955354
487.603404,168.723312,113.113402
487.662625,168.723312,113.487322
487.800361,168.723312,113.654115
622.236114,168.723312,113.660378
622.957723,168.723312,113.740611
623.605549,168.723312,114.272698
