Node Name,Lower Bound
Root_0,260.072710
Root_1,112.372496
Root_2,296.970096
Root_3,37.643331
Root_4,258.485062
Root_5,110.476208
Root_6,294.721936
Root_7,72.470096
Root_8,260.561574
Root_9,116.952784
Root_10,295.810800
Root_11,70.482448
Root_12,259.239334
Root_13,115.056496
Root_14,294.367600
Root_15,54.783898
Root_16,262.104774
Root_17,115.187280
Root_18,297.971280
Root_19,52.961690
Root_20,261.443046
Root_21,113.865040
Root_22,296.528080
Root_23,75.600944
Root_24,264.507206
Root_25,119.767568
Root_26,300.805808
Root_27,72.426864
Root_28,264.110886
Root_29,118.445328
Root_30,300.288528
Root_31,54.568922
Root_32,266.309766
Root_33,120.329402
Root_34,298.865200
Root_35,55.051642
Root_36,264.722118
Root_37,118.433114
Root_38,297.339280
Root_39,85.077594
Root_40,266.798630
Root_41,126.144250
Root_42,299.415792
Root_43,82.829434
Root_44,265.476390
Root_45,124.247962
Root_46,298.815792
Root_47,68.165178
Root_48,268.341830
Root_49,123.144186
Root_50,301.267632
Root_51,64.991098
Root_52,267.680102
Root_53,121.821946
Root_54,300.667632
Root_55,86.665242
Root_56,270.744262
Root_57,128.959034
Root_58,304.218128
Root_59,83.996058
Root_60,270.347942
Root_61,127.636794
Root_62,305.469968
Root_63,60.589827
Root_64,268.130723
Root_65,124.329357
Root_66,299.600899
Root_67,60.189837
Root_68,266.543075
Root_69,122.433069
Root_70,298.157699
Root_71,90.620749
Root_72,268.619587
Root_73,129.261494
Root_74,302.435427
Root_75,88.372589
Root_76,267.297347
Root_77,127.365206
Root_78,301.918147
Root_79,69.728246
Root_80,270.780067
Root_81,127.144141
Root_82,304.904547
Root_83,66.554166
Root_84,269.457827
Root_85,125.821901
Root_86,304.387267
Root_87,91.787373
Root_88,271.534339
Root_89,132.076278
Root_90,309.652643
Root_91,89.539213
Root_92,271.682426
Root_93,130.754038
Root_94,310.061283
Root_95,70.544269
Root_96,272.620877
Root_97,132.841814
Root_98,302.693549
Root_99,68.601078
Root_100,271.033229
Root_101,130.945526
Root_102,302.093549
Root_103,96.191254
Root_104,273.109741
Root_105,136.909760
Root_106,305.847747
Root_107,94.294966
Root_108,271.787501
Root_109,135.013472
Root_110,307.099587
Root_111,78.703542
Root_112,274.199853
Root_113,135.656598
Root_114,308.316867
Root_115,75.529462
Root_116,273.894851
Root_117,134.994870
Root_118,309.568707
Root_119,99.006038
Root_120,277.946659
Root_121,139.724544
Root_122,314.608163
Root_123,97.683798
Root_124,279.198499
Root_125,138.402304
Root_126,316.785923
Root_127,87.809594
Root_128,275.352912
Root_129,131.119450
Root_130,306.589818
Root_131,85.561434
Root_132,273.765264
Root_133,129.223162
Root_134,304.220698
Root_135,94.694810
Root_136,275.841776
Root_137,135.452826
Root_138,308.256378
Root_139,92.446650
Root_140,274.519536
Root_141,133.556538
Root_142,307.739098
Root_143,89.829338
Root_144,278.002256
Root_145,133.934234
Root_146,310.725498
Root_147,86.728058
Root_148,276.680016
Root_149,132.611994
Root_150,310.208218
Root_151,95.861434
Root_152,278.756528
Root_153,138.267610
Root_154,315.473594
Root_155,93.613274
Root_156,278.239248
Root_157,136.945370
Root_158,315.882234
Root_159,100.417091
Root_160,279.182576
Root_161,135.823290
Root_162,307.915738
Root_163,98.168931
Root_164,276.934416
Root_165,133.927002
Root_166,307.616890
Root_167,102.981347
Root_168,278.971440
Root_169,139.292474
Root_170,311.668698
Root_171,101.085059
Root_172,278.371440
Root_173,137.396186
Root_174,312.920538
Root_175,101.583715
Root_176,280.823280
Root_177,138.638074
Root_178,314.137818
Root_179,99.335555
Root_180,280.223280
Root_181,137.976346
Root_182,315.389658
Root_183,105.796131
Root_184,283.287440
Root_185,142.107258
Root_186,320.429114
Root_187,104.473891
Root_188,284.420688
Root_189,140.785018
Root_190,322.606874
Root_191,102.583725
Root_192,281.003533
Root_193,144.866422
Root_194,312.558819
Root_195,100.687437
Root_196,278.755373
Root_197,142.970134
Root_198,312.041539
Root_199,107.043030
Root_200,280.386147
Root_201,147.452896
Root_202,317.306915
Root_203,105.146742
Root_204,279.868867
Root_205,145.556608
Root_206,317.715555
Root_207,105.398509
Root_208,282.855267
Root_209,147.681206
Root_210,320.084675
Root_211,104.076269
