Node Name,Lower Bound
Root_0,229.378000
Root_1,75.271523
Root_2,250.959322
Root_3,37.350957
Root_4,226.903920
Root_5,77.061699
Root_6,249.411162
Root_7,63.885155
Root_8,228.940944
Root_9,73.846819
Root_10,253.176570
Root_11,63.597571
Root_12,227.392784
Root_13,75.636995
Root_14,252.554330
Root_15,64.318541
Root_16,237.084176
Root_17,92.148118
Root_18,257.307482
Root_19,67.838349
Root_20,234.610096
Root_21,91.716086
Root_22,255.759322
Root_23,77.344493
Root_24,236.708848
Root_25,90.723414
Root_26,260.142010
Root_27,78.538381
Root_28,235.160688
Root_29,90.291382
Root_30,260.388826
Root_31,53.258221
Root_32,231.738512
Root_33,85.728387
Root_34,251.263002
Root_35,54.453357
Root_36,229.264432
Root_37,85.975363
Root_38,250.640762
Root_39,69.795139
Root_40,231.301456
Root_41,84.303683
Root_42,255.640730
Root_43,71.668035
Root_44,229.753296
Root_45,84.550659
Root_46,255.944410
Root_47,74.653197
Root_48,237.592848
Root_49,98.716118
Root_50,258.228442
Root_51,76.629805
Root_52,235.118768
Root_53,98.407542
Root_54,258.104890
Root_55,83.709997
Root_56,237.155792
Root_57,97.291414
Root_58,264.092506
Root_59,84.286605
Root_60,236.390288
Root_61,96.982838
Root_62,265.322106
Root_63,61.834550
Root_64,237.306390
Root_65,91.518486
Root_66,257.733398
Root_67,61.467968
Root_68,234.832310
Root_69,92.549408
Root_70,256.344429
Root_71,77.974112
Root_72,236.931062
Root_73,90.093782
Root_74,261.714765
Root_75,79.129696
Root_76,235.382902
Root_77,91.124704
Root_78,262.018445
Root_79,82.109952
Root_80,242.031104
Root_81,102.654538
Root_82,264.183885
Root_83,83.203850
Root_84,239.557024
Root_85,101.463251
Root_86,264.487565
Root_87,89.685280
Root_88,242.334784
Root_89,101.229834
Root_90,270.845549
Root_91,89.379178
Root_92,240.786624
Root_93,100.038547
Root_94,272.075149
Root_95,68.282816
Root_96,237.611360
Root_97,99.549440
Root_98,259.430829
Root_99,70.755722
Root_100,235.137280
Root_101,99.037162
Root_102,259.734509
Root_103,84.339616
Root_104,237.234742
Root_105,98.124736
Root_106,265.722125
Root_107,84.712522
Root_108,236.612502
Root_109,97.612458
Root_110,266.951725
Root_111,90.018698
Root_112,240.791584
Root_113,110.562035
Root_114,268.191245
Root_115,89.569395
Root_116,239.243424
Root_117,108.815197
Root_118,269.420845
Root_119,97.428586
Root_120,243.538390
Root_121,109.199059
Root_122,276.396109
Root_123,97.431123
Root_124,244.050637
Root_125,107.650899
Root_126,271.582605
Root_127,77.860483
Root_128,236.144602
Root_129,90.432035
Root_130,262.787619
Root_131,79.177827
Root_132,234.596442
Root_133,90.864195
Root_134,262.165379
Root_135,74.683971
Root_136,237.744570
Root_137,89.007331
Root_138,267.535715
Root_139,75.839555
Root_140,237.122330
Root_141,89.439491
