Time,UB,LB
0.000000,502.683194,14.907360
0.796705,502.683194,20.321059
0.796820,256.944131,20.321059
0.796920,221.099126,20.321059
0.796984,209.121366,20.321059
0.797457,206.457408,20.321059
0.798068,204.296928,20.321059
0.801477,204.222710,20.321059
0.801608,201.763510,20.321059
0.806704,201.043738,20.321059
0.806849,198.584538,20.321059
0.810324,195.067066,20.321059
0.813776,193.166192,20.321059
0.837768,189.474490,20.321059
0.848730,188.658672,20.321059
0.849244,184.338928,20.321059
0.883153,182.785984,20.321059
0.894504,180.489722,20.321059
0.905405,174.529104,20.321059
0.980167,172.820528,20.321059
1.020031,163.835238,20.321059
3.927136,162.798109,20.321059
3.928234,161.278397,20.321059
14.841490,156.840349,20.321059
89.318343,156.521811,20.321059
124.641605,156.521811,22.450659
131.518253,156.521811,23.721059
192.788817,156.521811,25.721059
192.980329,156.521811,29.146842
313.059489,156.521811,32.887610
313.121053,156.521811,34.935738
313.434517,156.521811,36.025690
381.860328,156.521811,36.694810
382.097996,156.521811,38.782691
382.153329,156.521811,38.987344
421.564639,156.521811,39.868928
421.569129,156.521811,41.163885
421.621432,156.521811,41.838211
421.912170,156.521811,42.661392
450.217472,156.521811,42.715715
450.505492,156.521811,43.226896
450.510152,156.521811,43.399770
482.543664,156.521811,43.725690
482.552656,156.521811,43.863994
482.561275,156.521811,44.917018
482.569569,156.521811,46.020730
482.613872,156.521811,46.480086
500.432321,156.521811,47.838016
500.436404,156.521811,47.963994
500.499636,156.521811,48.120672
500.505406,156.521811,48.317018
500.562093,156.521811,48.386134
516.779966,156.521811,49.575126
516.793018,156.521811,49.880086
516.878732,156.521811,50.812048
516.883930,156.521811,51.373792
516.888036,156.521811,51.456496
516.935276,156.521811,51.512048
534.394903,156.521811,51.563885
534.459365,156.521811,52.015613
534.461453,156.521811,52.067648
534.465706,156.521811,52.352784
534.474060,156.521811,52.670157
534.516571,156.521811,52.710896
534.564429,156.521811,53.188688
555.930861,156.521811,53.919488
555.935687,156.521811,54.406048
555.943859,156.521811,54.425690
555.952329,156.521811,54.595984
556.231866,156.521811,54.838010
580.043342,156.521811,55.069984
580.047495,156.521811,55.204544
580.051850,156.521811,55.752784
580.102508,156.521811,55.755232
580.106638,156.521811,55.882496
580.111250,156.521811,56.110896
580.370151,156.521811,56.150272
605.330051,156.521811,56.455232
605.334213,156.521811,56.588688
605.377768,156.521811,56.639040
605.382021,156.521811,56.670054
605.390407,156.521811,56.850272
605.394954,156.521811,56.984832
605.397523,156.521811,57.004640
605.402114,156.521811,57.065094
605.406391,156.521811,57.308320
605.408512,156.521811,57.379872
615.259062,156.521811,57.704640
615.263208,156.521811,57.756496
615.272323,156.521811,57.892400
615.281785,156.521811,57.960282
615.336390,156.521811,58.173696
615.340586,156.521811,58.855382
615.348666,156.521811,58.908336
615.357504,156.521811,59.275126
628.234816,156.521811,60.091088
628.244216,156.521811,60.183642
628.253013,156.521811,60.188688
628.263034,156.521811,60.262624
628.267512,156.521811,60.562784
628.272048,156.521811,60.657664
628.276176,156.521811,60.887165
628.280362,156.521811,61.051494
628.284614,156.521811,61.331808
636.567741,156.521811,61.446534
636.574596,156.521811,61.500912
636.587447,156.521811,61.635488
636.592338,156.521811,61.751494
636.597772,156.521811,61.856496
636.646623,156.521811,61.992400
636.697993,156.521811,62.031808
652.461283,156.521811,62.146534
652.465503,156.521811,62.281094
652.468047,156.521811,62.308336
652.509805,156.521811,62.394640
652.518648,156.521811,62.676134
652.520726,156.521811,63.213296
652.525191,156.521811,63.519514
652.533555,156.521811,63.583642
652.575265,156.521811,63.803482
652.583479,156.521811,63.851424
664.527949,156.521811,64.352669
664.532383,156.521811,64.551424
664.536482,156.521811,64.644064
664.540533,156.521811,64.699654
664.544583,156.521811,64.720640
664.546755,156.521811,65.024320
664.547801,156.521811,65.039104
664.552258,156.521811,65.094694
664.556248,156.521811,65.116960
664.560359,156.521811,65.261414
664.564945,156.521811,65.285920
664.569150,156.521811,65.344064
664.573167,156.521811,65.399654
664.578029,156.521811,65.420640
664.580306,156.521811,65.726797
664.592836,156.521811,65.739104
664.599741,156.521811,65.745360
664.604209,156.521811,65.794694
669.229197,156.521811,65.873664
669.231316,156.521811,65.929254
669.234530,156.521811,65.985920
669.239806,156.521811,66.006944
669.241915,156.521811,66.049040
669.244297,156.521811,66.112090
669.252735,156.521811,66.268704
669.254790,156.521811,66.324294
669.256960,156.521811,66.445360
669.263004,156.521811,66.535482
669.328467,156.521811,66.608336
669.337296,156.521811,66.653978
669.345853,156.521811,66.817082
678.355236,156.521811,66.919514
678.395863,156.521811,67.203482
678.438946,156.521811,67.441440
678.443847,156.521811,67.586096
678.447140,156.521811,67.984922
678.461363,156.521811,68.292224
678.467501,156.521811,68.687264
678.476544,156.521811,68.739168
678.484095,156.521811,68.992224
678.488431,156.521811,69.042848
678.490497,156.521811,69.062669
678.499037,156.521811,69.126797
688.440389,156.521811,69.134192
688.443375,156.521811,69.346637
688.457828,156.521811,69.387264
688.466869,156.521811,69.437872
688.468587,156.521811,69.439168
688.473733,156.521811,69.521824
688.478247,156.521811,69.530512
688.484868,156.521811,69.534045
688.489504,156.521811,69.781094
688.494101,156.521811,69.834192
688.498949,156.521811,69.840474
688.502890,156.521811,69.892192
688.507935,156.521811,69.916864
688.512614,156.521811,69.935482
688.854061,156.521811,69.981178
699.719672,156.521811,70.030397
699.723823,156.521811,70.176134
699.727961,156.521811,70.234045
699.732012,156.521811,70.287232
699.736169,156.521811,70.310694
699.738214,156.521811,70.705734
699.740250,156.521811,70.730397
699.744470,156.521811,71.010694
699.746611,156.521811,71.046534
699.748966,156.521811,71.176218
699.757874,156.521811,71.257818
699.766665,156.521811,71.339040
699.774628,156.521811,71.381216
699.780902,156.521811,71.405734
699.783117,156.521811,71.464893
699.787217,156.521811,71.540294
699.788316,156.521811,71.655245
699.796946,156.521811,71.687418
706.275391,156.521811,71.689565
706.278172,156.521811,71.935334
706.279314,156.521811,71.939213
706.289367,156.521811,71.984890
706.305850,156.521811,72.128000
706.310780,156.521811,72.164893
706.317462,156.521811,72.185917
706.321350,156.521811,72.220794
706.332329,156.521811,71.665184
706.337022,156.521811,72.431680
706.338118,156.521811,72.462669
706.382729,156.521811,72.524320
706.387626,156.521811,72.623168
706.392124,156.521811,72.699654
706.396621,156.521811,72.746637
706.443183,156.521811,72.828000
716.432326,156.521811,72.854042
716.435428,156.521811,72.999549
716.443285,156.521811,73.136730
716.453685,156.521811,73.372634
716.462753,156.521811,73.373664
716.467069,156.521811,73.420698
716.475280,156.521811,73.426797
716.483557,156.521811,73.461360
716.485660,156.521811,73.588486
716.490377,156.521811,73.620413
716.492473,156.521811,73.699549
716.496518,156.521811,73.765040
716.497575,156.521811,73.768704
716.501768,156.521811,73.857680
716.505868,156.521811,73.903264
716.507933,156.521811,73.983526
716.511988,156.521811,74.092192
716.517184,156.521811,74.161360
716.519319,156.521811,74.273632
716.524263,156.521811,74.288486
716.528541,156.521811,74.298304
722.194824,156.521811,74.308192
722.199187,156.521811,74.353978
722.207513,156.521811,73.852704
722.211909,156.521811,74.487232
722.216159,156.521811,74.603264
722.218152,156.521811,74.668672
722.222144,156.521811,74.683526
722.226182,156.521811,74.688512
722.230645,156.521811,74.818086
722.232803,156.521811,74.973632
722.236881,156.521811,74.998304
722.238930,156.521811,75.132864
722.239962,156.521811,75.155069
722.242022,156.521811,75.213126
722.244062,156.521811,75.368672
722.248416,156.521811,75.503232
722.250605,156.521811,75.527904
722.251650,156.521811,75.729306
722.259982,156.521811,75.750336
722.264579,156.521811,75.898272
722.266802,156.521811,76.013274
722.275024,156.521811,76.084890
722.334856,156.521811,76.455168
730.120250,156.521811,76.534189
730.130297,156.521811,76.536730
730.181267,156.521811,76.758848
730.182429,156.521811,76.762669
730.190523,156.521811,76.639174
730.195077,156.521811,76.763808
730.199188,156.521811,76.820698
730.248259,156.521811,76.850192
730.250554,156.521811,76.851488
730.258690,156.521811,77.046637
730.269044,156.521811,76.244134
730.273850,156.521811,77.067488
730.275958,156.521811,77.109568
730.278207,156.521811,77.155168
730.280456,156.521811,77.246512
730.282598,156.521811,77.463808
730.287108,156.521811,77.550192
730.288546,156.521811,77.603174
738.643720,156.521811,77.638000
738.653149,156.521811,75.956544
738.658641,156.521811,77.772464
738.667288,156.521811,77.871248
738.676856,156.521811,77.921792
738.680865,156.521811,78.033078
738.689121,156.521811,78.316832
738.693186,156.521811,78.350320
738.697707,156.521811,78.473632
738.701747,156.521811,78.621792
738.707042,156.521811,78.669926
