Time,UB,LB
0.000000,319.120278,17.407360
0.004219,319.120278,30.017184
0.006531,319.120278,32.817184
0.009131,319.120278,36.520864
0.010423,319.120278,38.086304
0.012506,319.120278,41.617146
0.012521,179.509504,41.617146
0.012538,173.939741,41.617146
0.012547,161.961981,41.617146
0.012694,158.984115,41.617146
0.013039,158.965603,41.617146
0.013678,157.732282,41.617146
0.013711,155.273082,41.617146
0.023227,153.995450,41.617146
0.024743,153.873082,41.617146
0.024867,151.532400,41.617146
0.249666,150.158214,41.617146
0.788219,146.858406,41.617146
0.788278,145.421382,41.617146
0.788979,144.117626,41.617146
0.789726,143.191600,41.617146
0.799978,142.087939,41.617146
0.800434,142.017626,41.617146
0.803212,141.791600,41.617146
1.170928,141.117414,41.617146
1.212987,140.643440,41.617146
1.222694,140.417414,41.617146
1.826237,140.332400,41.617146
1.834708,140.203856,41.617146
1.834999,140.023718,41.617146
2.491538,130.258406,41.617146
2.491658,124.702749,41.617146
2.493815,124.702749,41.789984
2.495526,124.702749,42.340640
2.497328,124.702749,42.761536
2.498186,124.702749,42.920832
2.499935,124.702749,43.602336
2.501672,124.702749,45.320826
2.503396,124.702749,45.493664
2.503883,124.702749,45.587488
2.505602,124.702749,46.624512
2.507294,124.702749,46.797280
2.508232,124.702749,47.306016
2.536222,121.318960,47.306016
2.538832,117.818960,47.306016
3.514421,117.818960,47.631904
3.516453,117.818960,47.789946
3.517294,117.818960,48.056608
3.518124,117.818960,49.024506
3.518562,117.818960,49.129408
3.519398,117.818960,49.291168
3.519828,117.818960,49.775136
3.520677,117.818960,49.883680
3.521113,117.818960,50.672608
3.521550,117.818960,50.772640
3.522391,117.818960,51.313344
3.522830,117.818960,51.335584
3.524583,117.818960,51.426880
3.524826,117.818960,51.587450
3.525683,117.818960,51.760288
3.526588,117.818960,51.918256
3.527455,117.818960,52.361504
3.529231,117.818960,52.524448
3.530064,117.818960,53.066464
3.531937,117.818960,53.115776
3.532836,117.818960,53.278720
3.533326,117.818960,53.542960
3.534263,117.818960,53.759008
3.535149,117.818960,53.982496
3.536006,117.818960,54.183696
4.399015,117.818960,54.297232
4.399461,117.818960,54.399744
4.400325,117.818960,54.476320
4.401180,117.818960,54.513280
4.401644,117.818960,55.039264
4.402086,117.818960,55.456528
4.402957,117.818960,55.672576
4.403191,117.818960,55.831808
4.404050,117.818960,56.536768
4.404905,117.818960,56.547856
4.405155,117.818960,56.604704
4.406005,117.818960,56.991104
4.407749,117.818960,57.154048
4.408656,117.818960,57.291040
4.409096,117.818960,57.347744
4.409556,117.818960,57.524416
4.409997,117.818960,57.672608
4.410870,117.818960,57.696064
4.412624,117.818960,57.745376
4.413503,117.818960,57.908320
4.413992,117.818960,58.172560
4.414898,117.818960,58.388608
4.415141,117.818960,58.450336
4.416062,117.818960,58.542928
4.416529,117.818960,58.612000
4.416974,117.818960,58.813296
4.417862,117.818960,58.926832
4.418350,117.818960,59.029344
4.418590,117.818960,59.067616
4.418828,117.818960,59.142880
4.418971,117.818960,59.709632
4.419872,117.818960,60.077504
4.420756,117.818960,60.086128
4.421458,117.818960,60.135546
4.422319,117.818960,60.240448
4.423142,117.818960,60.308384
4.975760,117.818960,60.461408
4.976667,117.818960,60.782464
4.977540,117.818960,60.831776
4.978030,117.818960,60.994720
4.978288,117.818960,61.166368
4.979263,117.818960,61.215680
4.979516,117.818960,61.258960
4.979978,117.818960,61.376288
4.980868,117.818960,61.536736
4.981333,117.818960,61.620704
4.981832,117.818960,61.783648
4.982109,117.818960,61.899696
4.982626,117.818960,61.920640
4.983160,117.818960,61.937968
4.983656,117.818960,62.013232
4.983899,117.818960,62.120736
