Time,UB,LB
0.000000,472.400867,19.459200
0.024797,472.400867,36.394944
0.024858,245.067747,36.394944
0.024886,218.464864,36.394944
0.024898,206.487104,36.394944
0.025052,200.161248,36.394944
0.025597,199.714262,36.394944
0.026423,194.120698,36.394944
0.026444,191.661498,36.394944
0.027669,190.030512,36.394944
0.035701,188.147750,36.394944
0.043669,186.295034,36.394944
0.044423,183.291216,36.394944
0.048487,183.203430,36.394944
0.073119,182.581245,36.394944
0.276393,181.025533,36.394944
0.276622,179.929722,36.394944
0.346179,179.863827,36.394944
1.863600,178.598512,36.394944
1.867296,176.967526,36.394944
1.881749,176.715750,36.394944
1.893130,173.320669,36.394944
2.596906,172.767898,36.394944
2.659915,169.677331,36.394944
2.777890,168.723312,36.394944
4.733424,168.723312,39.894944
4.738313,168.723312,44.524544
4.741020,168.723312,46.481344
4.745875,168.723312,50.894896
4.751035,168.723312,51.110944
4.755895,168.723312,53.206048
4.762151,168.723312,53.376384
4.768284,168.723312,54.465248
4.773095,168.723312,55.524496
4.777698,168.723312,55.740544
4.779016,168.723312,56.219520
4.781947,168.723312,57.378816
4.786684,168.723312,58.005984
4.791281,168.723312,58.413344
4.796451,168.723312,58.610896
4.799118,168.723312,59.094848
4.803952,168.723312,60.154096
4.805210,168.723312,60.465216
4.807632,168.723312,61.092384
4.809959,168.723312,61.181184
4.812648,168.723312,62.008416
4.813866,168.723312,62.217024
4.816382,168.723312,62.939232
4.817576,168.723312,63.042944
4.822671,168.723312,63.665126
4.825075,168.723312,63.860256
4.827455,168.723312,64.068864
4.828779,168.723312,64.878768
4.831348,168.723312,64.884864
4.832619,168.723312,65.042976
4.837739,168.723312,65.094816
4.840177,168.723312,66.291072
4.842614,168.723312,66.383654
4.845070,168.723312,66.642912
4.847392,168.723312,66.642944
4.852423,168.723312,66.736704
4.853033,168.723312,67.513286
4.855403,168.723312,67.672544
4.856654,168.723312,67.772544
4.859069,168.723312,67.872576
4.861492,168.723312,68.489856
4.863808,168.723312,68.958912
4.865120,168.723312,69.220646
4.865751,168.723312,69.310784
4.868174,168.723312,69.629344
4.870587,168.723312,69.673766
4.872912,168.723312,69.933024
4.873498,168.723312,70.181126
4.874649,168.723312,70.440384
4.876127,168.723312,70.598496
4.880852,168.723312,71.105856
4.883376,168.723312,71.846592
4.885733,168.723312,71.939174
4.888208,168.723312,72.155232
4.889385,168.723312,72.198432
4.889999,168.723312,72.198464
4.895128,168.723312,72.705824
4.897553,168.723312,73.068806
4.900019,168.723312,73.167616
4.902513,168.723312,73.266336
4.904919,168.723312,73.328064
4.905521,168.723312,73.377446
4.906787,168.723312,73.523200
4.908293,168.723312,73.773696
4.909591,168.723312,74.007072
4.910206,168.723312,74.042896
4.912771,168.723312,74.258944
4.915471,168.723312,74.302176
4.918027,168.723312,74.514432
4.919296,168.723312,74.866304
4.921804,168.723312,75.229286
4.922559,168.723312,75.550272
4.923805,168.723312,75.642854
4.925004,168.723312,75.736646
4.926213,168.723312,75.883648
4.928657,168.723312,75.902144
4.931125,168.723312,75.995904
4.931502,168.723312,76.135328
