Node Name,Lower Bound,Completion Time,Unassigned Count,Unassigned Parts
Root_0,51.680096,27.177760,4,"1;2;3;4"
Root_1,31.407360,12.229600,4,"0;2;3;4"
Root_2,62.598496,31.807360,3,"2;3;4"
Root_3,24.203680,5.025920,4,"0;1;3;4"
Root_4,54.180096,28.103680,3,"1;3;4"
Root_5,32.333280,13.155520,3,"0;3;4"
Root_6,62.202176,32.733280,2,"3;4"
Root_7,27.991328,8.813568,4,"0;1;2;4"
Root_8,52.434368,29.091328,3,"1;2;4"
Root_9,33.320928,14.143168,3,"0;2;4"
Root_10,63.352768,33.720928,2,"2;4"
Root_11,28.917248,9.739488,3,"0;1;4"
Root_12,53.020800,30.017248,2,"1;4"
Root_13,26.899968,7.722208,4,"0;1;2;3"
Root_14,55.068928,29.399968,3,"1;2;3"
Root_15,33.629568,14.451808,3,"0;2;3"
Root_16,65.987328,34.029568,2,"2;3"
Root_17,27.825888,8.648128,3,"0;1;3"
Root_18,55.346720,30.325888,2,"1;3"
Root_19,31.478912,11.035776,3,"0;1;2"
Root_20,55.823200,31.313536,2,"1;2"
Root_21,35.543136,16.365376,2,"0;2"
Root_22,33.330752,11.961696,2,"0;1"
Root_23,55.426880,32.239456,1,"1"
