Time,UB,LB
0.000000,71.626816,19.177760
0.000630,71.626816,24.203680
0.000664,71.626816,26.899968
0.000677,71.626816,27.825888
0.000695,71.626816,27.991328
0.000707,71.626816,28.917248
0.000715,71.626816,31.407360
0.000754,71.626816,31.478912
0.000763,71.626816,32.333280
0.000782,71.626816,33.320928
0.000807,71.626816,33.330752
0.000818,71.626816,33.629568
0.000829,71.626816,35.543136
0.000840,71.626816,38.346848
0.000846,71.626816,38.655488
0.000851,71.626816,40.569056
0.000860,40.569056,40.569056
