Time,UB,LB
0.000000,443.919229,12.991328
2.028084,443.919229,4.696160
2.028477,248.394587,4.696160
2.028708,236.416827,4.696160
2.029580,230.242197,4.696160
2.030840,227.773077,4.696160
2.037295,225.963285,4.696160
2.046446,225.243512,4.696160
2.046761,222.784312,4.696160
2.053240,221.466820,4.696160
2.061012,218.180474,4.696160
2.084577,218.169399,4.696160
2.092688,215.874244,4.696160
2.099413,215.810170,4.696160
2.100539,214.990426,4.696160
2.107782,214.268006,4.696160
2.109010,209.948262,4.696160
2.137843,195.513941,4.696160
2.147373,195.338741,4.696160
2.147785,195.037303,4.696160
2.155250,194.948977,4.696160
2.156026,194.647539,4.696160
2.156300,194.117939,4.696160
2.170441,192.034820,4.696160
2.170745,191.277058,4.696160
2.171326,190.975620,4.696160
2.189870,186.230317,4.696160
2.191140,184.699279,4.696160
2.224401,184.185527,4.696160
2.236222,183.136309,4.696160
2.268742,180.840047,4.696160
2.303854,180.761103,4.696160
2.305231,179.879409,4.696160
2.608253,179.622515,4.696160
2.608505,175.433715,4.696160
5.046823,174.526579,4.696160
5.047045,171.668817,4.696160
5.058762,170.008179,4.696160
5.059256,168.477141,4.696160
5.085779,167.711917,4.696160
5.086214,166.180879,4.696160
5.110615,163.951279,4.696160
5.111422,157.790641,4.696160
5.241080,157.532847,4.696160
5.289238,156.011813,4.696160
5.293257,154.162595,4.696160
5.293756,153.103395,4.696160
5.297985,152.497029,4.696160
5.880727,150.350108,4.696160
5.881167,146.521946,4.696160
26.959124,143.761388,4.696160
26.959366,142.702188,4.696160
29.328872,139.061389,4.696160
83.126314,139.061389,4.944320
83.375345,139.061389,7.839328
83.477391,139.061389,13.615586
83.582568,139.061389,13.733766
83.701805,139.061389,14.781894
83.817797,139.061389,16.511526
83.876048,139.061389,16.897122
83.907563,139.061389,17.492162
83.947049,139.061389,17.806898
84.015924,139.061389,18.358728
84.090371,139.061389,18.485574
84.159060,139.061389,19.289286
84.185931,139.061389,20.584658
84.216045,139.061389,21.258374
84.229512,139.061389,21.880614
84.265028,139.061389,22.062408
84.316257,139.061389,22.868150
84.339981,139.061389,24.658374
84.362290,139.061389,25.531464
84.381117,139.061389,25.645910
84.395929,139.061389,26.268150
84.439914,139.061389,27.626495
84.467613,139.061389,28.300658
84.477253,139.061389,29.045910
84.496085,139.061389,29.536102
84.536761,139.061389,29.815110
84.562575,139.061389,30.998840
84.570243,139.061389,31.321608
84.588439,139.061389,31.675590
84.655102,139.061389,32.260838
84.676619,139.061389,32.539846
84.691751,139.061389,32.960868
84.721406,139.061389,33.068033
84.726872,139.061389,33.215110
84.764632,139.061389,34.398840
84.778966,139.061389,34.844710
84.808083,139.061389,35.016388
84.866670,139.061389,35.123718
84.883251,139.061389,35.326246
84.923838,139.061389,35.738628
84.953255,139.061389,35.939846
84.976896,139.061389,36.468033
84.984117,139.061389,36.860806
84.990478,139.061389,36.864486
85.003567,139.061389,37.169446
85.011101,139.061389,37.234854
85.023596,139.061389,37.492689
85.051729,139.061389,37.663206
85.119060,139.061389,37.771697
85.137807,139.061389,38.523718
85.176368,139.061389,38.720068
85.210163,139.061389,39.143462
