Node Name,Lower Bound,Completion Time,Unassigned Count,Unassigned Parts
Root_0,52.807200,27.177760,4,"1;2;3;4"
Root_1,11.107360,12.229600,4,"0;2;3;4"
Root_2,62.163904,31.807360,3,"2;3;4"
Root_3,5.303680,5.025920,4,"0;1;3;4"
Root_4,56.729440,28.103680,3,"1;3;4"
Root_5,13.433280,13.155520,3,"0;3;4"
Root_6,62.715744,32.733280,2,"3;4"
Root_7,7.691328,8.813568,4,"0;1;2;4"
Root_8,51.608416,29.091328,3,"1;2;4"
Root_9,13.020928,14.143168,3,"0;2;4"
Root_10,62.878688,33.720928,2,"2;4"
Root_11,10.664096,9.739488,3,"0;1;4"
Root_12,53.143008,30.017248,2,"1;4"
Root_13,6.599968,7.722208,4,"0;1;2;3"
Root_14,52.534336,29.399968,3,"1;2;3"
Root_15,13.329568,14.451808,3,"0;2;3"
Root_16,64.113248,34.029568,2,"2;3"
Root_17,11.281376,8.648128,3,"0;1;3"
Root_18,56.560288,30.325888,2,"1;3"
Root_19,10.456672,11.035776,3,"0;1;2"
Root_20,53.249120,31.313536,2,"1;2"
Root_21,15.243136,16.365376,2,"0;2"
Root_22,19.308512,11.961696,2,"0;1"
Root_23,55.426880,32.239456,1,"1"
