Time,UB,LB
0.000000,502.683194,14.907360
4.641969,502.683194,23.559200
4.642160,256.944131,23.559200
4.642287,221.099126,23.559200
4.642360,209.121366,23.559200
4.642872,206.457408,23.559200
4.644310,204.296928,23.559200
4.649774,204.222710,23.559200
4.649922,201.763510,23.559200
4.659497,201.043738,23.559200
4.659649,198.584538,23.559200
4.665464,195.067066,23.559200
4.675782,193.166192,23.559200
4.711057,189.474490,23.559200
4.731901,188.658672,23.559200
4.732627,184.338928,23.559200
4.814592,182.785984,23.559200
4.833914,180.489722,23.559200
4.854554,174.529104,23.559200
4.953506,172.820528,23.559200
5.002275,163.835238,23.559200
6.799520,162.798109,23.559200
6.800678,161.278397,23.559200
10.314928,156.840349,23.559200
26.279500,156.521811,23.559200
45.645104,156.521811,24.959200
46.166480,156.521811,27.485088
46.485100,156.521811,31.436928
53.172771,156.521811,31.755747
53.204096,156.521811,33.148032
53.438587,156.521811,33.177664
53.642968,156.521811,34.122080
53.794884,156.521811,35.183904
53.874182,156.521811,36.735734
53.908434,156.521811,36.938298
53.959049,156.521811,36.979098
54.175074,156.521811,38.682496
54.197220,156.521811,39.233338
54.240971,156.521811,40.635882
54.293104,156.521811,40.725664
54.337623,156.521811,41.529626
54.372662,156.521811,41.838211
54.398783,156.521811,41.914029
54.419120,156.521811,43.096048
54.439629,156.521811,43.404826
54.472548,156.521811,43.813632
54.544378,156.521811,45.835882
54.560717,156.521811,46.014029
54.575053,156.521811,46.109920
54.605868,156.521811,46.113674
54.618912,156.521811,47.504826
54.680100,156.521811,47.882778
54.758094,156.521811,48.019834
54.798739,156.521811,48.360570
54.841171,156.521811,48.916122
54.872719,156.521811,49.208704
54.885829,156.521811,49.935882
54.907685,156.521811,50.618787
54.937191,156.521811,50.787584
54.945154,156.521811,50.829955
54.962020,156.521811,50.929955
55.016656,156.521811,51.159322
55.060930,156.521811,51.282778
55.111423,156.521811,51.707747
55.131005,156.521811,51.760570
55.192963,156.521811,52.316122
55.225806,156.521811,53.226243
55.265398,156.521811,53.783872
55.272222,156.521811,54.042339
55.304591,156.521811,54.483520
55.320660,156.521811,54.887584
55.350401,156.521811,55.029955
55.397194,156.521811,55.537050
55.416993,156.521811,55.807747
55.443638,156.521811,55.856771
55.471429,156.521811,56.550752
55.475774,156.521811,57.004640
55.487411,156.521811,57.107651
55.496166,156.521811,57.125818
55.502481,156.521811,57.183872
55.511623,156.521811,57.206435
55.523291,156.521811,57.226147
55.529608,156.521811,57.324931
55.533358,156.521811,57.570691
55.543405,156.521811,57.915107
55.549517,156.521811,58.049411
55.563997,156.521811,58.129626
55.581801,156.521811,58.937050
55.609852,156.521811,59.181674
55.615563,156.521811,59.373978
55.633612,156.521811,59.666787
55.648699,156.521811,59.700227
55.656316,156.521811,59.785283
55.666309,156.521811,59.977891
55.671341,156.521811,60.076675
55.675657,156.521811,60.163267
55.686841,156.521811,60.220035
55.694568,156.521811,60.322307
55.696611,156.521811,60.421091
55.698569,156.521811,60.507651
55.714553,156.521811,60.606435
55.729524,156.521811,60.744771
55.752227,156.521811,61.427002
55.764300,156.521811,61.449411
55.781886,156.521811,62.570467
55.785331,156.521811,62.669251
55.788941,156.521811,62.860650
55.798693,156.521811,62.979146
55.802810,156.521811,63.066787
55.831355,156.521811,63.112483
55.850295,156.521811,63.129728
55.859846,156.521811,63.190275
55.868843,156.521811,63.248224
55.872171,156.521811,63.434358
55.890018,156.521811,63.560771
55.893289,156.521811,63.960538
55.899210,156.521811,63.968067
55.907161,156.521811,64.081466
55.911996,156.521811,64.702362
55.927876,156.521811,64.720640
55.930264,156.521811,65.292672
55.934924,156.521811,65.419578
