Node Name,Lower Bound
Root_0,256.675174
Root_1,90.066979
Root_2,294.189840
Root_3,24.959200
Root_4,254.201094
Root_5,86.666979
Root_6,291.715760
Root_7,51.159322
Root_8,257.164038
Root_9,95.807683
Root_10,295.110800
Root_11,48.019834
Root_12,255.615878
Root_13,92.407683
Root_14,293.562640
Root_15,33.148032
Root_16,259.324518
Root_17,89.259555
Root_18,297.271280
Root_19,33.177664
Root_20,257.776358
Root_21,86.785475
Root_22,295.723120
Root_23,52.316122
Root_24,261.726950
Root_25,95.000259
Root_26,300.105808
Root_27,48.916122
Root_28,261.104710
Root_29,92.526179
Root_30,299.483568
Root_31,31.755747
Root_32,263.529510
Root_33,99.387715
Root_34,297.217040
Root_35,31.436928
Root_36,261.055430
Root_37,95.987715
Root_38,294.742960
Root_39,60.606435
Root_40,264.018374
Root_41,103.968003
Root_42,297.767632
Root_43,57.206435
Root_44,262.470214
Root_45,100.568003
Root_46,296.219472
Root_47,41.529626
Root_48,265.870214
Root_49,98.580291
Root_50,299.619472
Root_51,38.682496
Root_52,264.322054
Root_53,96.106211
Root_54,298.071312
Root_55,60.220035
Root_56,268.334374
Root_57,103.160579
Root_58,302.569968
Root_59,57.324931
Root_60,267.712134
Root_61,100.686499
Root_62,302.873648
Root_63,36.735734
Root_64,265.350467
Root_65,105.437130
Root_66,298.900899
Root_67,35.183904
Root_68,262.876387
Root_69,102.037130
Root_70,297.352739
Root_71,66.529728
Root_72,265.839331
Root_73,109.264266
Root_74,301.735427
Root_75,63.129728
Root_76,264.291171
Root_77,105.864266
Root_78,301.113187
Root_79,46.109920
Root_80,267.999811
Root_81,104.759264
Root_82,304.204547
Root_83,43.096048
Root_84,266.451651
Root_85,102.285184
Root_86,303.582307
Root_87,65.722304
Root_88,270.834339
Root_89,108.456842
Root_90,308.952643
Root_91,63.248224
Root_92,270.877466
Root_93,105.982762
Root_94,309.256323
Root_95,49.208704
Root_96,270.149261
Root_97,115.196256
Root_98,301.045389
Root_99,46.113674
Root_100,267.675181
Root_101,111.796256
Root_102,299.497229
Root_103,77.075466
Root_104,270.699853
Root_105,117.659274
Root_106,304.199587
Root_107,73.675466
Root_108,269.151693
Root_109,114.259274
Root_110,304.503267
Root_111,57.183872
Root_112,272.551693
Root_113,114.697472
Root_114,306.668707
Root_115,53.783872
Root_116,271.298531
Root_117,112.223392
Root_118,306.972387
Root_119,76.268042
Root_120,276.298499
Root_121,116.851850
Root_122,312.960003
Root_123,73.793962
Root_124,276.602179
Root_125,114.377770
Root_126,314.189603
Root_127,63.066787
Root_128,272.143088
Root_129,109.788858
Root_130,305.889818
Root_131,59.666787
Root_132,269.669008
Root_133,106.388858
Root_134,303.415738
Root_135,70.721059
Root_136,273.061520
