Time,UB,LB
0.000000,502.683194,14.907360
2.141353,502.683194,19.832259
2.141468,256.944131,19.832259
2.141617,221.099126,19.832259
2.141708,209.121366,19.832259
2.142197,206.457408,19.832259
2.142807,204.296928,19.832259
2.146115,204.222710,19.832259
2.146227,201.763510,19.832259
2.151009,201.043738,19.832259
2.151119,198.584538,19.832259
2.154170,195.067066,19.832259
2.158126,193.166192,19.832259
2.174547,189.474490,19.832259
2.181858,188.658672,19.832259
2.182427,184.338928,19.832259
2.205230,182.785984,19.832259
2.213193,180.489722,19.832259
2.221048,174.529104,19.832259
2.264013,172.820528,19.832259
2.281556,163.835238,19.832259
3.155954,162.798109,19.832259
3.156977,161.278397,19.832259
5.134359,156.840349,19.832259
14.101565,156.521811,19.832259
24.777672,156.521811,24.658170
24.913163,156.521811,29.478083
29.010158,156.521811,31.086627
29.083800,156.521811,31.526211
29.264967,156.521811,31.755747
29.300848,156.521811,33.305050
29.481813,156.521811,35.183904
29.575387,156.521811,36.735734
29.613370,156.521811,36.938298
29.670539,156.521811,36.979098
29.881331,156.521811,38.129626
29.897660,156.521811,38.782691
29.938909,156.521811,39.233338
29.983411,156.521811,40.635882
30.035472,156.521811,41.529626
30.074554,156.521811,41.838211
30.106973,156.521811,41.914029
30.128405,156.521811,42.709920
30.149258,156.521811,43.404826
30.168623,156.521811,43.813632
30.244642,156.521811,45.835882
30.260689,156.521811,46.014029
30.275024,156.521811,46.109920
30.308206,156.521811,46.113674
30.325791,156.521811,47.504826
30.387919,156.521811,47.882778
30.459105,156.521811,48.019834
30.509033,156.521811,48.360570
30.551095,156.521811,48.916122
30.578288,156.521811,49.208704
30.593437,156.521811,49.935882
30.616784,156.521811,50.618787
30.645662,156.521811,50.787584
30.653527,156.521811,50.829955
30.670901,156.521811,50.929955
30.712795,156.521811,51.159322
30.754817,156.521811,51.282778
30.797263,156.521811,51.707747
30.816942,156.521811,51.760570
30.883173,156.521811,52.316122
30.914985,156.521811,52.734499
30.934662,156.521811,53.226243
30.979501,156.521811,53.783872
30.985062,156.521811,54.042339
31.014608,156.521811,54.887584
31.030056,156.521811,55.029955
31.076763,156.521811,55.537050
31.098725,156.521811,55.655546
31.110925,156.521811,55.807747
31.145581,156.521811,55.856771
31.175121,156.521811,56.550752
31.179834,156.521811,57.107651
31.189939,156.521811,57.125818
31.196959,156.521811,57.183872
31.205550,156.521811,57.206435
31.214590,156.521811,57.226147
31.218243,156.521811,57.324931
31.221558,156.521811,57.570691
31.231490,156.521811,57.915107
31.237925,156.521811,58.049411
31.252824,156.521811,58.129626
31.272901,156.521811,58.937050
31.299542,156.521811,59.181674
31.304963,156.521811,59.373978
31.324542,156.521811,59.666787
31.340314,156.521811,59.700227
31.349306,156.521811,59.785283
31.359065,156.521811,59.977891
31.364751,156.521811,60.076675
31.369025,156.521811,60.163267
31.380529,156.521811,60.220035
31.387786,156.521811,60.322307
31.389742,156.521811,60.421091
31.391791,156.521811,60.507651
31.409158,156.521811,60.606435
31.424353,156.521811,60.744771
31.446340,156.521811,61.427002
31.458118,156.521811,61.449411
31.476098,156.521811,62.570467
31.479698,156.521811,62.669251
31.483669,156.521811,62.860650
31.494015,156.521811,62.979146
31.498117,156.521811,63.066787
31.527623,156.521811,63.112483
31.546192,156.521811,63.129728
31.555177,156.521811,63.190275
31.565620,156.521811,63.248224
31.570740,156.521811,63.434358
31.589025,156.521811,63.560771
31.592110,156.521811,63.679267
31.594526,156.521811,63.960538
31.600870,156.521811,63.968067
31.609057,156.521811,64.081466
31.613562,156.521811,64.702362
31.628716,156.521811,65.292672
31.633193,156.521811,65.419578
31.637049,156.521811,65.453226
31.644103,156.521811,65.584010
31.652828,156.521811,65.637088
31.654998,156.521811,65.722304
31.663402,156.521811,65.731011
31.665276,156.521811,66.075427
31.666051,156.521811,66.153347
31.670737,156.521811,66.255648
31.675252,156.521811,66.260650
31.695597,156.521811,66.329626
31.714020,156.521811,66.453219
31.723847,156.521811,66.529728
31.743378,156.521811,66.571715
31.748240,156.521811,66.600064
35.132871,156.521811,66.834358
35.151207,156.521811,66.960771
35.155370,156.521811,67.321059
35.158911,156.521811,67.439555
35.161430,156.521811,67.885248
35.163330,156.521811,67.893658
35.168064,156.521811,68.060538
