Time,UB,LB
0.000000,319.120278,17.407360
0.081597,319.120278,17.936768
0.084695,319.120278,20.836768
0.086074,319.120278,21.951584
0.093779,319.120278,21.336768
0.097358,319.120278,21.968832
0.103453,319.120278,21.336768
0.103490,160.509504,21.336768
0.103522,158.836166,21.336768
0.103539,146.858406,21.336768
0.103707,145.421382,21.336768
0.107584,144.117626,21.336768
0.112660,143.191600,21.336768
0.257686,142.087939,21.336768
0.260045,142.017626,21.336768
0.284463,141.791600,21.336768
7.013726,141.791600,23.471232
12.930014,141.117414,23.471232
14.779699,140.643440,23.471232
15.138222,140.417414,23.471232
83.668609,140.332400,23.471232
83.973713,140.203856,23.471232
83.976309,140.023718,23.471232
157.292902,130.258406,23.471232
157.293912,124.702749,23.471232
157.308648,124.702749,24.666368
157.310721,124.702749,24.971232
157.315303,124.702749,25.181184
157.323228,124.702749,25.281184
157.324509,124.702749,26.029376
157.339424,124.702749,26.166368
157.340558,124.702749,26.779939
157.348996,124.702749,26.935552
157.354614,124.702749,27.236736
157.363144,124.702749,24.010848
157.365249,124.702749,27.314499
157.367373,124.702749,27.692128
157.373480,124.702749,28.066368
157.375951,124.702749,28.125472
157.393918,124.702749,26.871232
161.785600,124.702749,28.228032
202.584341,124.702749,28.279939
247.558779,124.702749,28.700973
247.561436,124.702749,28.766368
247.562506,124.702749,28.814499
247.562994,124.702749,28.933088
247.566400,124.702749,28.987264
247.569579,124.702749,29.087264
247.570751,124.702749,28.455264
247.571257,124.702749,29.254080
247.574296,124.702749,29.281184
247.575599,124.702749,29.315648
247.576684,124.702749,29.415648
247.577183,124.702749,29.537952
247.578494,124.702749,29.623168
247.579462,124.702749,29.704640
247.580453,124.702749,29.900832
247.583045,124.702749,30.033005
247.583578,124.702749,30.133005
247.583803,124.702749,30.134240
247.585048,124.702749,30.184896
247.587304,124.702749,30.187392
247.588394,124.702749,30.325472
247.591303,124.702749,27.445312
247.894324,124.702749,30.340259
253.072049,121.318960,30.340259
253.092179,117.818960,30.340259
264.117905,117.818960,30.510784
264.118467,117.818960,30.610784
264.118699,117.818960,30.714499
264.119823,117.818960,30.981184
264.121156,117.818960,31.105920
264.122448,117.818960,31.129344
264.123685,117.818960,31.494720
264.126583,117.818960,23.310848
264.127710,117.818960,27.633056
264.128245,117.818960,28.497248
264.128715,117.818960,30.058966
264.128945,117.818960,30.262669
264.129411,117.818960,31.033056
264.129952,117.818960,31.419456
264.130187,117.818960,31.602166
264.130303,117.818960,31.656314
264.136172,117.818960,30.179939
264.138747,117.818960,31.414499
264.139935,117.818960,31.897248
264.140548,117.818960,31.952813
264.141831,117.818960,31.988579
264.142387,117.818960,32.118208
264.145001,117.818960,32.186083
264.146181,117.818960,32.400928
264.146645,117.818960,32.603126
264.149021,117.818960,31.846656
264.650793,117.818960,32.788547
305.726772,117.818960,31.897248
305.778696,117.818960,32.788547
306.089957,117.818960,31.033056
306.156220,117.818960,32.788547
311.253571,117.818960,33.015712
311.254551,117.818960,33.084205
311.259352,117.818960,28.581184
311.261269,117.818960,33.119405
311.261724,117.818960,33.202176
311.265942,117.818960,33.219405
311.266162,117.818960,33.408320
311.267016,117.818960,33.555232
311.268783,117.818960,33.698496
311.270891,117.818960,33.758944
311.271857,117.818960,33.784896
311.273793,117.818960,33.839085
311.275904,117.818960,33.856314
311.281895,117.818960,30.754019
311.283944,117.818960,31.062659
311.284963,117.818960,33.883680
311.287186,117.818960,33.939085
311.288055,117.818960,34.115648
311.290398,117.818960,34.133005
311.291373,117.818960,34.288547
311.292207,117.818960,34.331725
311.296552,117.818960,34.505920
311.301339,117.818960,34.524384
311.304525,117.818960,34.571232
311.306876,117.818960,34.671296
311.308905,117.818960,34.788515
311.309363,117.818960,34.833005
311.310306,117.818960,34.836736
311.312143,117.818960,34.866304
311.314038,117.818960,35.003126
319.211193,117.818960,34.462659
319.264519,117.818960,35.003126
329.557377,117.818960,32.333088
329.561839,117.818960,34.884928
329.563795,117.818960,35.018208
329.565710,117.818960,35.310784
329.566612,117.818960,35.529110
329.571086,117.818960,35.663843
329.571966,117.818960,35.714435
329.572428,117.818960,35.766368
329.573319,117.818960,35.795968
329.574145,117.818960,35.944128
329.574993,117.818960,36.003126
329.584583,117.818960,32.654080
329.589003,117.818960,35.205920
329.590918,117.818960,36.031808
329.591864,117.818960,36.218208
329.595992,117.818960,36.255232
329.600121,117.818960,36.289792
329.600990,117.818960,36.420269
