Time,UB,LB
0.000000,319.120278,17.407360
0.156703,319.120278,21.968832
0.212026,319.120278,23.160096
0.244905,319.120278,29.054048
0.266844,319.120278,29.456352
0.266877,157.509504,29.456352
0.266903,155.836166,29.456352
0.266916,143.858406,29.456352
0.267549,142.421382,29.456352
0.278548,141.117626,29.456352
0.289491,140.191600,29.456352
0.839867,139.043440,29.456352
0.873325,138.117414,29.456352
6.030958,130.258406,29.456352
6.031681,124.702749,29.456352
6.036346,124.702749,31.308192
6.056205,124.702749,32.603126
6.070540,124.702749,32.839200
6.074301,124.702749,33.461312
6.077262,124.702749,33.861110
6.079343,124.702749,33.956323
6.092300,124.702749,35.003126
6.118834,124.702749,35.787309
6.121678,124.702749,36.003126
7.877766,121.318960,36.003126
7.886073,117.818960,36.003126
9.363444,117.818960,40.035158
9.367214,117.818960,40.490678
9.371076,117.818960,40.494061
9.387983,117.818960,40.836374
9.391460,117.818960,40.956246
9.392710,117.818960,41.197056
9.396689,117.818960,41.445216
9.397827,117.818960,41.684566
9.399418,117.818960,41.886998
9.400765,117.818960,42.379715
9.401753,117.818960,42.442678
9.405315,117.818960,42.491990
11.241732,117.818960,42.520310
11.243052,117.818960,42.549942
11.244136,117.818960,42.614198
11.247108,117.818960,42.677174
11.248545,117.818960,42.938966
11.253445,117.818960,43.406902
11.256760,117.818960,43.536406
11.257226,117.818960,43.734006
11.257680,117.818960,43.835386
11.260374,117.818960,43.845187
11.263031,117.818960,43.916602
11.264136,117.818960,43.919190
11.265339,117.818960,44.536470
11.266449,117.818960,44.703190
11.269536,117.818960,44.750253
11.270771,117.818960,44.771094
11.272128,117.818960,44.964557
11.273363,117.818960,44.973526
11.274596,117.818960,45.011830
11.275830,117.818960,45.220438
11.279647,117.818960,45.235158
11.282876,117.818960,45.271683
12.126723,114.574586,45.271683
12.605957,114.574586,45.289552
12.608649,114.574586,45.298070
12.609150,114.574586,45.327702
12.609641,114.574586,45.467350
12.610700,114.574586,46.025366
12.620182,114.574586,46.135939
12.622842,114.574586,46.146358
12.623944,114.574586,46.235158
12.627276,114.574586,46.388310
12.627755,114.574586,46.709296
12.629602,114.574586,46.894486
12.630660,114.574586,46.916525
12.633187,114.574586,47.184502
12.634300,114.574586,47.438934
12.635431,114.574586,47.705462
12.635925,114.574586,47.768410
12.636403,114.574586,47.840086
12.637441,114.574586,47.870902
12.638813,114.574586,47.992026
12.641315,114.574586,48.073539
12.643747,114.574586,48.075830
12.644808,114.574586,48.352566
12.645836,114.574586,48.380918
12.648632,114.574586,48.570874
13.635584,111.436250,48.570874
13.836312,111.436250,48.590755
13.837452,111.436250,48.623958
13.838074,111.436250,48.666134
13.840827,111.436250,48.849974
13.841333,111.436250,48.853622
13.842769,111.436250,49.032630
13.843994,111.436250,49.088342
13.844509,111.436250,49.102733
13.845859,111.436250,49.161014
13.846934,111.436250,49.164397
13.850345,111.436250,49.164858
13.851655,111.436250,49.290774
13.852226,111.436250,49.370531
13.853495,111.436250,49.487056
13.854062,111.436250,49.553594
13.855342,111.436250,49.592054
13.856549,111.436250,49.672246
13.857083,111.436250,49.680822
13.858361,111.436250,49.822870
13.861116,111.436250,49.863478
13.862276,111.436250,49.901782
13.863390,111.436250,49.915446
13.864537,111.436250,49.942486
13.865986,111.436250,50.096950
13.866545,111.436250,50.112880
13.867806,111.436250,50.171011
13.870501,111.436250,50.298070
13.871650,111.436250,50.350253
13.872222,111.436250,50.563542
13.873605,111.436250,50.564694
13.874201,111.436250,50.682038
13.874703,111.436250,50.698230
13.875207,111.436250,50.775958
13.875693,111.436250,50.779702
13.876170,111.436250,50.877187
13.876667,111.436250,50.884470
13.877174,111.436250,50.957302
