Time,UB,LB
0.000000,319.120278,17.407360
0.283084,319.120278,41.961376
0.394183,319.120278,42.870112
0.503694,319.120278,49.519328
0.513446,319.120278,51.641728
0.589239,319.120278,52.545248
0.589290,157.509504,52.545248
0.589321,155.836166,52.545248
0.589339,143.858406,52.545248
0.589725,142.421382,52.545248
0.596961,141.117626,52.545248
0.604541,140.191600,52.545248
1.062557,139.043440,52.545248
1.084162,138.117414,52.545248
3.741193,130.258406,52.545248
3.741518,124.702749,52.545248
3.843352,124.702749,53.603126
3.886659,124.702749,54.419488
3.894709,124.702749,55.323008
3.905476,124.702749,56.665024
3.913846,124.702749,57.209270
3.918755,124.702749,57.589558
3.989616,124.702749,57.841510
4.050901,124.702749,57.910550
4.117682,124.702749,59.441398
4.126224,124.702749,59.762390
4.137930,124.702749,60.619270
4.149926,124.702749,60.711702
4.156272,124.702749,61.353718
4.158099,124.702749,61.851424
4.163333,124.702749,61.956246
4.164818,124.702749,62.074349
4.242036,124.702749,62.316630
4.244392,124.702749,63.117686
4.245657,124.702749,63.473494
4.251766,124.702749,63.489462
4.253710,124.702749,64.629184
4.255466,124.702749,64.766755
4.272962,124.702749,64.831510
5.796078,121.318960,64.831510
5.799963,117.818960,64.831510
6.131286,117.818960,64.852109
6.139134,117.818960,65.029110
6.144120,117.818960,65.314326
6.149024,117.818960,65.895446
6.149693,117.818960,65.926051
6.189270,117.818960,65.958646
6.189855,117.818960,66.156246
6.190637,117.818960,66.251254
6.192505,117.818960,66.264976
6.198813,117.818960,66.344483
6.201223,117.818960,66.462576
6.205965,117.818960,66.575837
6.210724,117.818960,66.772054
6.214457,117.818960,66.803779
6.218447,117.818960,66.873430
6.219869,117.818960,67.093046
6.225542,117.818960,67.166166
6.227324,117.818960,67.609270
6.229638,117.818960,67.806870
6.231111,117.818960,67.894486
6.232458,117.818960,67.912998
6.235083,117.818960,68.408771
6.237836,117.818960,68.750038
6.241699,117.818960,68.822742
6.243204,117.818960,68.944886
6.244531,117.818960,68.968310
6.246182,117.818960,69.042736
6.248309,117.818960,69.116694
6.248909,117.818960,69.240336
6.250321,117.818960,69.286499
6.250944,117.818960,69.353597
6.252394,117.818960,69.568067
6.259882,117.818960,69.946294
6.265274,117.818960,70.040013
6.269766,117.818960,70.185389
6.276058,117.818960,70.388368
6.279636,117.818960,70.445795
6.281229,117.818960,70.573558
6.284778,117.818960,70.767286
6.285397,117.818960,70.831542
6.286683,117.818960,70.883030
6.287220,117.818960,70.967350
6.291988,117.818960,70.985862
6.295270,117.818960,71.011798
6.300505,117.818960,71.228726
6.301145,117.818960,71.661142
6.323356,117.818960,71.782134
6.324700,117.818960,71.955990
6.326072,117.818960,72.094486
6.326737,117.818960,72.112998
6.327306,117.818960,72.189558
6.328569,117.818960,72.405606
6.330023,117.818960,72.425398
6.331233,117.818960,72.445046
6.331524,117.818960,72.731574
6.332128,117.818960,72.779277
6.334799,117.818960,72.817773
6.336307,117.818960,72.915171
6.337965,117.818960,73.140150
6.339486,117.818960,73.257622
6.340867,117.818960,73.314006
6.342060,117.818960,73.315190
6.343383,117.818960,73.342842
6.344799,117.818960,73.412870
6.346448,117.818960,73.655030
6.346987,117.818960,73.662237
6.348200,117.818960,73.704086
6.348535,117.818960,73.745110
6.349791,117.818960,73.763622
6.351394,117.818960,73.789558
6.353102,117.818960,73.904406
6.357348,117.818960,73.955894
6.358614,117.818960,74.054934
6.359202,117.818960,74.074467
6.363529,117.818960,74.272246
6.364845,117.818960,74.451286
6.365475,117.818960,74.456406
6.370383,117.818960,74.696694
6.370950,117.818960,74.798883
6.376092,117.818960,74.996790
6.376683,117.818960,75.013046
6.377273,117.818960,75.151446
6.378095,117.818960,75.216374
6.378670,117.818960,75.219005
6.379814,117.818960,75.294646
6.384514,117.818960,75.343491
6.387484,117.818960,75.469798
6.388086,117.818960,75.769782
6.389872,117.818960,75.822934
6.390503,117.818960,75.951312
6.391814,117.818960,76.054710
6.392477,117.818960,76.097763
6.393092,117.818960,76.120602
6.444952,116.426426,76.120602
6.838701,114.646106,76.120602
6.839201,111.436250,76.120602
7.139386,111.436250,76.136502
7.140641,111.436250,76.204438
7.141860,111.436250,76.309270
7.143185,111.436250,76.325923
7.144409,111.436250,76.423981
7.146425,111.436250,76.439997
7.147030,111.436250,76.556246
7.147797,111.436250,76.581907
7.153685,111.436250,76.618851
7.154287,111.436250,76.706710
7.154975,111.436250,76.711638
7.156503,111.436250,76.851350
7.162155,111.436250,76.866294
7.162740,111.436250,76.931222
7.163903,111.436250,76.933853
7.165249,111.436250,76.961302
7.165817,111.436250,76.963478
7.166344,111.436250,77.127798
7.168010,111.436250,77.184646
7.169362,111.436250,77.185693
7.169940,111.436250,77.352534
7.171836,111.436250,77.499190
7.172381,111.436250,77.524150
7.173624,111.436250,77.617443
7.174890,111.436250,77.626115
7.175161,111.436250,77.778147
7.176590,111.436250,77.805616
7.177202,111.436250,77.839030
7.177458,111.436250,77.864822
7.178779,111.436250,77.883334
7.180026,111.436250,77.951286
7.180291,111.436250,77.987030
7.180856,111.436250,78.069654
7.182069,111.436250,78.120598
7.183327,111.436250,78.156835
7.183909,111.436250,78.220374
7.185103,111.436250,78.224310
7.185629,111.436250,78.249974
7.185883,111.436250,78.254934
7.186141,111.436250,78.289238
7.187293,111.436250,78.291869
7.188552,111.436250,78.340022
7.189843,111.436250,78.491830
7.190107,111.436250,78.528515
7.191472,111.436250,78.542662
7.192861,111.436250,78.547542
7.193399,111.436250,78.601725
7.194891,111.436250,78.655875
7.195467,111.436250,78.714045
7.195723,111.436250,78.716374
7.195977,111.436250,78.729072
7.196531,111.436250,78.819990
7.196795,111.436250,78.842646
7.199908,111.436250,78.914262
7.200432,111.436250,78.943894
7.201054,111.436250,78.969798
7.201311,111.436250,78.987811
7.204464,111.436250,78.988374
7.207422,111.436250,78.998326
7.208020,111.436250,79.196790
7.208283,111.436250,79.201741
7.208834,111.436250,79.220189
7.209395,111.436250,79.294122
7.210863,111.436250,79.419005
7.211119,111.436250,79.474422
7.211642,111.436250,79.489398
7.212173,111.436250,79.629110
7.213470,111.436250,79.708982
7.214012,111.436250,79.711613
7.214526,111.436250,79.720963
7.215868,111.436250,79.858419
7.218866,111.436250,79.905558
7.219414,111.436250,79.931421
7.219957,111.436250,79.962406
7.220534,111.436250,80.004086
7.223352,111.436250,80.087088
7.223880,111.436250,80.272278
7.224400,111.436250,80.301910
7.224931,111.436250,80.672118
7.225483,111.436250,80.847414
7.226039,111.436250,80.872867
7.226580,111.436250,80.894333
7.227120,111.436250,80.936406
7.228496,111.436250,81.038435
7.229086,111.436250,81.066998
7.229631,111.436250,81.069629
7.230173,111.436250,81.101846
7.230723,111.436250,81.117782
7.231519,111.436250,81.244547
7.233059,111.436250,81.318006
7.233655,111.436250,81.320422
7.234217,111.436250,81.342429
7.236177,111.436250,81.532758
7.236770,111.436250,81.566086
7.238179,111.436250,81.620406
7.239525,111.436250,81.684598
7.240117,111.436250,81.690678
7.240688,111.436250,81.708022
7.241985,111.436250,81.909181
7.243174,111.436250,81.916163
7.243454,111.436250,81.998819
7.244020,111.436250,81.999286
7.244553,111.436250,82.010154
7.245834,111.436250,82.197731
7.247075,111.436250,82.245046
7.247218,111.436250,82.290678
7.247524,111.436250,82.300630
7.248828,111.436250,82.388803
7.249425,111.436250,82.402803
7.249977,111.436250,82.449686
7.250530,111.436250,82.529110
7.250796,111.436250,82.692054
7.252253,111.436250,82.703110
7.253009,111.436250,82.764426
7.253634,111.436250,82.781846
7.255392,111.436250,82.895414
7.255670,111.436250,82.924102
7.256955,111.436250,82.930102
7.257477,111.436250,82.968550
7.258884,111.436250,83.066038
7.260103,111.436250,83.075459
7.260656,111.436250,83.132726
7.260900,111.436250,83.147542
7.262216,111.436250,83.152317
7.262745,111.436250,83.267197
7.263884,111.436250,83.512893
7.264156,111.436250,83.539965
7.265401,111.436250,83.562099
7.266894,111.436250,83.569782
7.267462,111.436250,83.640643
7.267731,111.436250,83.666006
7.267997,111.436250,83.721622
7.268563,111.436250,83.746198
7.268821,111.436250,83.817878
7.269400,111.436250,83.887126
7.269667,111.436250,83.892118
7.272405,111.436250,83.897974
7.273003,111.436250,84.002771
7.273273,111.436250,84.005526
7.273839,111.436250,84.051238
7.274100,111.436250,84.072109
7.275309,111.436250,84.102982
7.275883,111.436250,84.142358
7.277022,111.436250,84.167318
7.277278,111.436250,84.193174
7.277543,111.436250,84.211686
7.277796,111.436250,84.343846
7.278338,111.436250,84.423587
7.279598,111.436250,84.439827
7.280165,111.436250,84.485782
7.280715,111.436250,84.504294
